Notes,ManualCheck,MergeInto,RenameKeyGroup,KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3
,,,,datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,FALSE,193,anat,,0,1,FALSE,2,1,,1.81,,FALSE,0.938,0.938,1
,,,,datatype-anat_suffix-T2w__1,datatype-anat_suffix-T2w,1,192,176,256,256,0.408,,120,FALSE,192,anat,,0,1,FALSE,2,1,,3.2,,FALSE,1,0.977,0.977
,,,,acquisition-VARIANTParallelReductionFactorInPlane_datatype-anat_suffix-T1w__1,acquisition-VARIANTParallelReductionFactorInPlane_datatype-anat_suffix-T1w,1,37,192,256,160,0.00345,,9,FALSE,37,anat,,0,1,FALSE,,1,,1.81,,FALSE,0.938,0.938,1
,,,,acquisition-VARIANTParallelReductionFactorInPlane_datatype-anat_suffix-T2w__1,acquisition-VARIANTParallelReductionFactorInPlane_datatype-anat_suffix-T2w,1,37,176,256,256,0.408,,120,FALSE,37,anat,,0,1,FALSE,,1,,3.2,,FALSE,1,0.977,0.977
,,,,acquisition-VARIANTDim1Size_datatype-anat_suffix-T2w__1,acquisition-VARIANTDim1Size_datatype-anat_suffix-T2w,1,1,144,256,256,0.408,,120,FALSE,1,anat,,0,1,FALSE,2,1,,3.2,,FALSE,1,0.977,0.977
,,,,acquisition-VARIANTObliquity_datatype-anat_suffix-T2w__1,acquisition-VARIANTObliquity_datatype-anat_suffix-T2w,1,1,176,256,256,0.408,,120,FALSE,1,anat,,0,1,TRUE,2,1,,3.2,,FALSE,1,0.977,0.977
,,,,acquisition-multiband_datatype-dwi_suffix-dwi__1,acquisition-multiband_datatype-dwi_suffix-dwi,1,176,140,140,92,0.083,0.00066,78,TRUE,176,dwi,4,92,118,FALSE,,0.75,j-,3.027,0.092,FALSE,1.5,1.5,1.5
,,0,,acquisition-multibandVARIANTNumVolumesNoFmap_datatype-dwi_suffix-dwi__1,acquisition-multibandVARIANTNumVolumesNoFmap_datatype-dwi_suffix-dwi,1,1,140,140,92,0.083,0.00066,78,FALSE,1,dwi,4,92,59,FALSE,,0.75,j-,3.027,0.092,FALSE,1.5,1.5,1.5
,,,,acquisition-multibandVARIANTObliquity_datatype-dwi_suffix-dwi__1,acquisition-multibandVARIANTObliquity_datatype-dwi_suffix-dwi,1,1,140,140,92,0.083,0.00066,78,TRUE,1,dwi,4,92,118,TRUE,,0.75,j-,3.027,0.092,FALSE,1.5,1.5,1.5
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,FALSE,231,fmap,,0,1,FALSE,,1,j-,0.58,,TRUE,3,3,3
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__1,datatype-fmap_fmap-magnitude2_suffix-magnitude2,1,231,80,80,60,0.007,,45,FALSE,231,fmap,,0,1,FALSE,,1,j-,0.58,,TRUE,3,3,3
,,,,datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,FALSE,231,fmap,,0,1,FALSE,,1,j-,0.58,,TRUE,3,3,3
,,,,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,FALSE,179,fmap,,0,1,FALSE,,0.75,j,3.027,0.092,TRUE,1.5,1.5,1.5
,,,acquisition-multibandVARIANTObliquity_datatype-fmap_direction-j_fmap-epi_suffix-epi,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__2,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,2,1,140,140,92,0.083,0.00066,78,FALSE,179,fmap,,0,1,TRUE,,0.75,j,3.027,0.092,TRUE,1.5,1.5,1.5
,,,,acquisition-multiband_datatype-func_suffix-bold_task-rest__1,acquisition-multiband_datatype-func_suffix-bold_task-rest,1,210,64,64,48,0.025,0.0006,30,TRUE,210,func,6,48,1200,TRUE,,1,j-,0.5,0.038,FALSE,3,3,3
,,,,acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,TRUE,210,func,,46,124,TRUE,,1,j-,3,0.035,FALSE,3,3,3
,,,,acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,TRUE,193,func,,46,231,TRUE,,1,j-,3,0.035,FALSE,3,3,3
,,,,acquisition-singleband_datatype-func_suffix-bold_task-face__1,acquisition-singleband_datatype-func_suffix-bold_task-face,1,48,64,64,32,0.025,0.00053,30,TRUE,48,func,,32,178,TRUE,,1,j-,2,0.033,FALSE,3.438,3.438,3.4
,,,,acquisition-multibandVARIANTObliquity_datatype-func_suffix-bold_task-rest__1,acquisition-multibandVARIANTObliquity_datatype-func_suffix-bold_task-rest,1,19,64,64,48,0.025,0.0006,30,TRUE,19,func,6,48,1200,FALSE,,1,j-,0.5,0.038,FALSE,3,3,3
,,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback__1,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,1,1,64,64,46,0.032,0.00055,30,TRUE,5,func,,46,181,TRUE,,1,j-,3,0.035,FALSE,3,3,3
,,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback__2,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,2,1,64,64,46,0.032,0.00055,30,TRUE,5,func,,46,207,TRUE,,1,j-,3,0.035,FALSE,3,3,3
,,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback__3,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,3,1,64,64,46,0.032,0.00055,30,TRUE,5,func,,46,167,TRUE,,1,j-,3,0.035,FALSE,3,3,3
,,,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback__4,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,4,1,64,64,46,0.032,0.00055,30,TRUE,5,func,,46,115,TRUE,,1,j-,3,0.035,FALSE,3,3,3
,,0,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback__5,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-fracback,5,1,64,64,46,0.032,0.00055,30,TRUE,5,func,,46,40,TRUE,,1,j-,3,0.035,FALSE,3,3,3
,,,,acquisition-singlebandVARIANTObliquity_datatype-func_suffix-bold_task-fracback__1,acquisition-singlebandVARIANTObliquity_datatype-func_suffix-bold_task-fracback,1,5,64,64,46,0.032,0.00055,30,TRUE,5,func,,46,231,FALSE,,1,j-,3,0.035,FALSE,3,3,3
,,,,acquisition-singlebandVARIANTObliquity_datatype-func_suffix-bold_task-rest__1,acquisition-singlebandVARIANTObliquity_datatype-func_suffix-bold_task-rest,1,5,64,64,46,0.032,0.00055,30,TRUE,5,func,,46,124,FALSE,,1,j-,3,0.035,FALSE,3,3,3
,,,,acquisition-multibandVARIANTNumVolumesObliquity_datatype-func_suffix-bold_task-rest__1,acquisition-multibandVARIANTNumVolumesObliquity_datatype-func_suffix-bold_task-rest,1,1,64,64,48,0.025,0.0006,30,TRUE,1,func,6,48,1114,FALSE,,1,j-,0.5,0.038,FALSE,3,3,3
,,,,acquisition-multibandVARIANTNumVolumes_datatype-func_suffix-bold_task-rest__1,acquisition-multibandVARIANTNumVolumes_datatype-func_suffix-bold_task-rest,1,1,64,64,48,0.025,0.0006,30,TRUE,1,func,6,48,804,TRUE,,1,j-,0.5,0.038,FALSE,3,3,3
,,0,,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-rest__1,acquisition-singlebandVARIANTNumVolumes_datatype-func_suffix-bold_task-rest,1,1,64,64,46,0.032,0.00055,30,TRUE,1,func,,46,34,TRUE,,1,j-,3,0.035,FALSE,3,3,3
