KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3,FilePath
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-19977/ses-10781/anat/sub-19977_ses-10781_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-96659/ses-10362/anat/sub-96659_ses-10362_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106802/ses-10856/anat/sub-106802_ses-10856_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106880/ses-10302/anat/sub-106880_ses-10302_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-107055/ses-11231/anat/sub-107055_ses-11231_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-108202/ses-10740/anat/sub-108202_ses-10740_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-109521/ses-10682/anat/sub-109521_ses-10682_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-109646/ses-10608/anat/sub-109646_ses-10608_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-109735/ses-10671/anat/sub-109735_ses-10671_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-110168/ses-10095/anat/sub-110168_ses-10095_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-110354/ses-10910/anat/sub-110354_ses-10910_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112028/ses-11225/anat/sub-112028_ses-11225_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112061/ses-10056/anat/sub-112061_ses-10056_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112126/ses-9968/anat/sub-112126_ses-9968_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112249/ses-10594/anat/sub-112249_ses-10594_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112332/ses-10640/anat/sub-112332_ses-10640_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112694/ses-10632/anat/sub-112694_ses-10632_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-113111/ses-9958/anat/sub-113111_ses-9958_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114709/ses-10275/anat/sub-114709_ses-10275_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114713/ses-10107/anat/sub-114713_ses-10107_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114935/ses-10916/anat/sub-114935_ses-10916_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114990/ses-10096/anat/sub-114990_ses-10096_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-116019/ses-10078/anat/sub-116019_ses-10078_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106331/ses-10587/anat/sub-106331_ses-10587_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106246/ses-10593/anat/sub-106246_ses-10593_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106039/ses-10626/anat/sub-106039_ses-10626_T1w.nii.gz
datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,193,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-99964/ses-10105/anat/sub-99964_ses-10105_T1w.nii.gz
