Notes,ManualCheck,MergeInto,RenameKeyGroup,KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3
,,,,datatype-anat_suffix-T2w__1,datatype-anat_suffix-T2w,1,192,176,256,256,0.408,,120,False,231,anat,,0,1.0,False,2.0,1.0,,3.2,,False,1.0,0.977,0.977
,,,acquisition-VARIANTParallelReductionFactorInPlane_datatype-anat_suffix-T2w,datatype-anat_suffix-T2w__2,datatype-anat_suffix-T2w,2,37,176,256,256,0.408,,120,False,231,anat,,0,1.0,False,,1.0,,3.2,,False,1.0,0.977,0.977
,,,acquisition-VARIANTDim1Size_datatype-anat_suffix-T2w,datatype-anat_suffix-T2w__3,datatype-anat_suffix-T2w,3,1,144,256,256,0.408,,120,False,231,anat,,0,1.0,False,2.0,1.0,,3.2,,False,1.0,0.977,0.977
,,,acquisition-VARIANTObliquity_datatype-anat_suffix-T2w,datatype-anat_suffix-T2w__4,datatype-anat_suffix-T2w,4,1,176,256,256,0.408,,120,False,231,anat,,0,1.0,True,2.0,1.0,,3.2,,False,1.0,0.977,0.977
,,,,datatype-anat_suffix-T1w__1,datatype-anat_suffix-T1w,1,193,192,256,160,0.00345,,9,False,230,anat,,0,1.0,False,2.0,1.0,,1.81,,False,0.938,0.938,1.0
,,,acquisition-VARIANTParallelReductionFactorInPlane_datatype-anat_suffix-T1w,datatype-anat_suffix-T1w__2,datatype-anat_suffix-T1w,2,37,192,256,160,0.00345,,9,False,230,anat,,0,1.0,False,,1.0,,1.81,,False,0.938,0.938,1.0
,,,,acquisition-multiband_datatype-dwi_suffix-dwi__1,acquisition-multiband_datatype-dwi_suffix-dwi,1,176,140,140,92,0.083,0.00066,78,True,178,dwi,4.0,92,118.0,False,,0.75,j-,3.027,0.092,False,1.5,1.5,1.5
,,,acquisition-multibandVARIANTNumVolumesNoFmap_datatype-dwi_suffix-dwi,acquisition-multiband_datatype-dwi_suffix-dwi__2,acquisition-multiband_datatype-dwi_suffix-dwi,2,1,140,140,92,0.083,0.00066,78,False,178,dwi,4.0,92,59.0,False,,0.75,j-,3.027,0.092,False,1.5,1.5,1.5
,,,acquisition-multibandVARIANTObliquityNoFmap_datatype-dwi_suffix-dwi,acquisition-multiband_datatype-dwi_suffix-dwi__3,acquisition-multiband_datatype-dwi_suffix-dwi,3,1,140,140,92,0.083,0.00066,78,False,178,dwi,4.0,92,118.0,True,,0.75,j-,3.027,0.092,False,1.5,1.5,1.5
,,,,datatype-fmap_fmap-magnitude1_suffix-magnitude1__1,datatype-fmap_fmap-magnitude1_suffix-magnitude1,1,231,80,80,60,0.004,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0
,,,,datatype-fmap_fmap-magnitude2_suffix-magnitude2__1,datatype-fmap_fmap-magnitude2_suffix-magnitude2,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0
,,,,datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0
,,,,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__1,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,1,178,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,False,,0.75,j,3.027,0.092,True,1.5,1.5,1.5
,,,acquisition-multibandVARIANTObliquity_datatype-fmap_direction-j_fmap-epi_suffix-epi,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi__2,acquisition-multiband_datatype-fmap_direction-j_fmap-epi_suffix-epi,2,1,140,140,92,0.083,0.00066,78,False,179,fmap,,0,1.0,True,,0.75,j,3.027,0.092,True,1.5,1.5,1.5
,,,,acquisition-multiband_datatype-func_suffix-bold_task-rest__1,acquisition-multiband_datatype-func_suffix-bold_task-rest,1,210,64,64,48,0.025,0.0006,30,True,231,func,6.0,48,1200.0,True,,1.0,j-,0.5,0.038,False,3.0,3.0,3.0
,,,acquisition-multibandVARIANTObliquityNoFmap_datatype-func_suffix-bold_task-rest,acquisition-multiband_datatype-func_suffix-bold_task-rest__2,acquisition-multiband_datatype-func_suffix-bold_task-rest,2,19,64,64,48,0.025,0.0006,30,False,231,func,6.0,48,1200.0,False,,1.0,j-,0.5,0.038,False,3.0,3.0,3.0
,,,acquisition-multibandVARIANTNumVolumesNoFmap_datatype-func_suffix-bold_task-rest,acquisition-multiband_datatype-func_suffix-bold_task-rest__3,acquisition-multiband_datatype-func_suffix-bold_task-rest,3,1,64,64,48,0.025,0.0006,30,False,231,func,6.0,48,804.0,True,,1.0,j-,0.5,0.038,False,3.0,3.0,3.0
,,,acquisition-multibandVARIANTNumVolumesObliquityNoFmap_datatype-func_suffix-bold_task-rest,acquisition-multiband_datatype-func_suffix-bold_task-rest__4,acquisition-multiband_datatype-func_suffix-bold_task-rest,4,1,64,64,48,0.025,0.0006,30,False,231,func,6.0,48,1114.0,False,,1.0,j-,0.5,0.038,False,3.0,3.0,3.0
,,,,acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,216,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,acquisition-singlebandVARIANTObliquityNoFmap_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest__2,acquisition-singleband_datatype-func_suffix-bold_task-rest,2,5,64,64,46,0.032,0.00055,30,False,216,func,,46,124.0,False,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,acquisition-singlebandVARIANTNumVolumesNoFmap_datatype-func_suffix-bold_task-rest,acquisition-singleband_datatype-func_suffix-bold_task-rest__3,acquisition-singleband_datatype-func_suffix-bold_task-rest,3,1,64,64,46,0.032,0.00055,30,False,216,func,,46,34.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
,,,,acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,203,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0
