subject,session,AcqGroup
sub-106880,10302,1
sub-110354,10910,1
sub-112249,10594,1
sub-112332,10640,1
sub-106039,10626,1
sub-97271,10366,1
sub-99604,10633,1
sub-99949,10326,1
sub-105168,10761,1
sub-105860,10641,1
sub-127305,10152,1
sub-127417,10576,1
sub-128154,10572,1
sub-129886,10787,1
sub-132179,10780,1
sub-132224,10151,1
sub-127008,10573,1
sub-120217,10702,1
sub-121001,10494,1
sub-121407,10619,1
sub-125535,10150,1
sub-126176,10625,1
sub-97092,10279,1
sub-95460,10586,1
sub-83454,10161,1
sub-83835,10777,1
sub-81760,10132,1
sub-20011,10846,1
sub-20189,10988,1
sub-20197,10999,1
sub-20247,11123,1
sub-20313,11136,1
sub-20362,11149,1
sub-20387,11165,1
sub-92182,10905,1
sub-92554,10133,1
sub-92927,10417,1
sub-93051,10149,1
sub-93278,10148,1
sub-90281,10147,1
sub-93517,10932,1
sub-93787,10163,1
sub-95057,10778,1
sub-87646,10496,1
sub-88402,10679,1
sub-88608,10165,1
sub-89279,10816,1
sub-89377,10624,1
sub-106802,10856,2
sub-109521,10682,2
sub-109735,10671,2
sub-112694,10632,2
sub-106331,10587,2
sub-106246,10593,2
sub-97994,10584,2
sub-98567,10554,2
sub-98871,10717,2
sub-102041,10603,2
sub-104235,10585,2
sub-104785,10779,2
sub-105176,10571,2
sub-116354,10643,2
sub-127611,10445,2
sub-129552,10976,2
sub-129720,10607,2
sub-131867,10669,2
sub-132657,10616,2
sub-133220,10792,2
sub-117397,10582,2
sub-121050,10890,2
sub-122522,10540,2
sub-125511,10565,2
sub-19981,10852,2
sub-95116,10891,2
sub-84688,10471,2
sub-85083,10577,2
sub-85743,10974,2
sub-86486,11196,2
sub-20320,11108,2
sub-20151,10947,2
sub-20153,10963,2
sub-20322,11139,2
sub-86722,10885,2
sub-86972,10876,2
sub-92089,11104,2
sub-93549,10474,2
sub-94276,10957,2
sub-87445,11153,2
sub-87563,10329,2
sub-87601,10595,2
sub-90077,10627,2
sub-88760,11150,2
sub-88770,10376,2
sub-110168,10095,3
sub-112126,9968,3
sub-114713,10107,3
sub-114990,10096,3
sub-116019,10078,3
sub-98394,10025,3
sub-98831,10084,3
sub-105979,10067,3
sub-103679,10110,3
sub-129926,10111,3
sub-126903,10112,3
sub-130211,10106,3
sub-121085,10015,3
sub-117226,10074,3
sub-119302,10122,3
sub-122916,10114,3
sub-125554,10058,3
sub-82492,10046,3
sub-82790,10059,3
sub-83999,10099,3
sub-84103,9970,3
sub-84973,10075,3
sub-85173,10069,3
sub-86350,9955,3
sub-86444,10076,3
sub-82051,9947,3
sub-86924,10035,3
sub-93169,10113,3
sub-87135,9969,3
sub-87538,9942,3
sub-87804,10026,3
sub-139272,10109,3
sub-20589,11245,4
sub-98422,11250,4
sub-98535,11254,4
sub-115800,11253,4
sub-20649,11287,4
sub-20699,11303,4
sub-20809,11307,4
sub-20888,11364,4
sub-20940,11401,4
sub-20941,11403,4
sub-20949,11422,4
sub-20963,11414,4
sub-20974,11415,4
sub-20981,11462,4
sub-21016,11431,4
sub-21059,11445,4
sub-21085,11456,4
sub-113111,9958,5
sub-99964,10105,5
sub-116051,10098,5
sub-116210,10102,5
sub-130896,9956,5
sub-116360,10097,5
sub-119791,10082,5
sub-83010,10101,5
sub-85853,10103,5
sub-86287,10083,5
sub-82063,9980,5
sub-93734,10092,5
sub-88209,10057,5
sub-87457,10081,5
sub-87990,9995,5
sub-107055,11231,6
sub-108202,10740,6
sub-112028,11225,6
sub-114709,10275,6
sub-126554,10580,6
sub-85369,10361,6
sub-20326,11192,6
sub-20327,11170,6
sub-20461,11193,6
sub-80557,10863,6
sub-93274,10785,6
sub-90262,10131,6
sub-88589,10975,6
sub-98314,10120,7
sub-99352,10126,7
sub-110828,10134,7
sub-118864,10127,7
sub-121670,10158,7
sub-128061,10153,7
sub-129405,10136,7
sub-94848,10121,7
sub-93406,10138,7
sub-93292,10145,7
sub-91919,10117,7
sub-19977,10781,8
sub-96659,10362,8
sub-114935,10916,8
sub-97485,10402,8
sub-105767,10708,8
sub-131224,10434,8
sub-126389,10855,8
sub-81725,10356,8
sub-80688,10982,8
sub-109646,10608,9
sub-20017,10922,9
sub-92193,10642,9
sub-105309,10776,10
sub-122801,10670,10
sub-90060,10180,10
sub-127236,10858,11
sub-92211,10435,11
sub-93723,10956,11
sub-118990,10156,12
sub-90683,10142,12
sub-20325,11128,13
sub-95015,10380,13
sub-20120,10943,14
sub-20386,11188,14
sub-112061,10056,15
sub-122528,10697,16
sub-104059,10762,17
sub-129354,10357,18
sub-130121,10786,19
sub-130687,10385,20
sub-118393,10094,21
sub-120562,10666,22
sub-121476,10280,23
sub-20120,10939,24
sub-83372,11230,25
sub-94492,11251,26
sub-130759,10137,27
sub-21056,11447,28
sub-127542,10115,29
sub-126921,11262,30
sub-114723,11256,31
sub-95257,11252,32
sub-90021,10830,33
sub-84354,10315,34
sub-88773,10758,35
sub-87346,10597,36
sub-91717,10878,37
sub-93856,10352,38
sub-91962,10569,39
sub-106071,10333,40
sub-84761,10278,41
